name,type,category,fraction,predicted_octane_class,predicted_stability_class,coherence_factor,resonance_strength,glr_efficiency
3-Ethyl-C11,Branched alkanes,Alkanes,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0012115615859026,0.8128183517932119,0.0
2-Methyl-C12,Branched alkanes,Alkanes,Gasoline,Medium (RON ~50-70),Excellent (>1 year),0.0,0.8125262685665692,1.0
3-Methyl-C12,Branched alkanes,Alkanes,Gasoline,Medium (RON ~50-70),Excellent (>1 year),0.0,0.8125262685665692,1.0
"2,2-Dimethyl-C12",Branched alkanes,Alkanes,Gasoline,Medium (RON ~50-70),Excellent (>1 year),0.0,0.8125262685665692,1.0
"2,3-Dimethyl-C12",Branched alkanes,Alkanes,Gasoline,Medium (RON ~50-70),Excellent (>1 year),0.0,0.8125262685665692,1.0
"2,4-Dimethyl-C12",Branched alkanes,Alkanes,Gasoline,Medium (RON ~50-70),Excellent (>1 year),0.0,0.8125262685665692,1.0
"2,2,3-Trimethyl-C12",Branched alkanes,Alkanes,Gasoline,Medium (RON ~50-70),Excellent (>1 year),0.0,0.8125262685665692,1.0
2-Ethyl-C12,Branched alkanes,Alkanes,Gasoline,Medium (RON ~50-70),Excellent (>1 year),0.0,0.8125262685665692,1.0
3-Ethyl-C12,Branched alkanes,Alkanes,Gasoline,Medium (RON ~50-70),Excellent (>1 year),0.0,0.8125262685665692,1.0
2-Methyl-C13,Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.8014205114468184,1.0
3-Methyl-C13,Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.8014205114468184,1.0
"2,2-Dimethyl-C13",Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.8014205114468184,1.0
"2,3-Dimethyl-C13",Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.8014205114468184,1.0
"2,4-Dimethyl-C13",Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.8014205114468184,1.0
"2,2,3-Trimethyl-C13",Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.8014205114468184,1.0
2-Ethyl-C13,Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.8014205114468184,1.0
3-Ethyl-C13,Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.8014205114468184,1.0
2-Methyl-C14,Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.7803595749141533,1.0
3-Methyl-C14,Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.7803595749141533,1.0
"2,2-Dimethyl-C14",Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.7803595749141533,1.0
"2,3-Dimethyl-C14",Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.7803595749141533,1.0
"2,4-Dimethyl-C14",Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.7803595749141533,1.0
"2,2,3-Trimethyl-C14",Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.7803595749141533,1.0
2-Ethyl-C14,Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.7803595749141533,1.0
3-Ethyl-C14,Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.7803595749141533,1.0
2-Methyl-C15,Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.7504537250958354,0.0
3-Methyl-C15,Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.7504537250958354,0.0
"2,2-Dimethyl-C15",Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.7504537250958354,1.0
"2,3-Dimethyl-C15",Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.7504537250958354,1.0
"2,4-Dimethyl-C15",Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.7504537250958354,1.0
"2,2,3-Trimethyl-C15",Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.7504537250958354,1.0
2-Ethyl-C15,Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.7504537250958354,1.0
3-Ethyl-C15,Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.7504537250958354,1.0
2-Methyl-C16,Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.7130099647144913,1.0
3-Methyl-C16,Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.7130099647144913,1.0
"2,2-Dimethyl-C16",Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.7130099647144913,0.0
"2,3-Dimethyl-C16",Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.7130099647144913,0.0
"2,4-Dimethyl-C16",Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.7130099647144913,0.0
"2,2,3-Trimethyl-C16",Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.7130099647144913,0.0
2-Ethyl-C16,Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.7130099647144913,0.0
3-Ethyl-C16,Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.7130099647144913,0.0
2-Methyl-C17,Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0008916945728187,0.6694688654569966,1.0
3-Methyl-C17,Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0008916945728187,0.6694688654569966,1.0
"2,2-Dimethyl-C17",Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0008916945728187,0.6694688654569966,1.0
"2,3-Dimethyl-C17",Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0008916945728187,0.6694688654569966,1.0
"2,4-Dimethyl-C17",Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0008916945728187,0.6694688654569966,1.0
"2,2,3-Trimethyl-C17",Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0008916945728187,0.6694688654569966,1.0
2-Ethyl-C17,Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0008916945728187,0.6694688654569966,1.0
3-Ethyl-C17,Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0008916945728187,0.6694688654569966,1.0
2-Methyl-C18,Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.6213381120750965,0.0
3-Methyl-C18,Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.6213381120750965,0.0
"2,2-Dimethyl-C18",Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.6213381120750965,0.0
"2,3-Dimethyl-C18",Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.6213381120750965,0.0
"2,4-Dimethyl-C18",Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.6213381120750965,0.0
"2,2,3-Trimethyl-C18",Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.6213381120750965,0.0
2-Ethyl-C18,Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.6213381120750965,0.0
3-Ethyl-C18,Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.6213381120750965,0.0
2-Methyl-C19,Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.5701273044585125,1.0
3-Methyl-C19,Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.5701273044585125,1.0
"2,2-Dimethyl-C19",Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.5701273044585125,0.0
"2,3-Dimethyl-C19",Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.5701273044585125,0.0
"2,4-Dimethyl-C19",Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.5701273044585125,0.0
"2,2,3-Trimethyl-C19",Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.5701273044585125,0.0
2-Ethyl-C19,Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.5701273044585125,0.0
3-Ethyl-C19,Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.5701273044585125,0.0
2-Methyl-C20,Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.5172880014063855,1.0
3-Methyl-C20,Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.5172880014063855,1.0
"2,2-Dimethyl-C20",Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.5172880014063855,1.0
"2,3-Dimethyl-C20",Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.5172880014063855,1.0
"2,4-Dimethyl-C20",Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.5172880014063855,1.0
"2,2,3-Trimethyl-C20",Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.5172880014063855,0.0
2-Ethyl-C20,Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.5172880014063855,1.0
3-Ethyl-C20,Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.5172880014063855,1.0
2-Methyl-C21,Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.4641622042192316,1.0
3-Methyl-C21,Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.4641622042192316,1.0
"2,2-Dimethyl-C21",Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.4641622042192316,1.0
"2,3-Dimethyl-C21",Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.4641622042192316,1.0
"2,4-Dimethyl-C21",Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.4641622042192316,1.0
"2,2,3-Trimethyl-C21",Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.4641622042192316,1.0
2-Ethyl-C21,Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.4641622042192316,1.0
3-Ethyl-C21,Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.4641622042192316,1.0
2-Methyl-C22,Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.411941542112675,0.0
3-Methyl-C22,Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.411941542112675,0.0
"2,2-Dimethyl-C22",Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.411941542112675,0.0
"2,3-Dimethyl-C22",Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.411941542112675,0.0
"2,4-Dimethyl-C22",Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.411941542112675,0.0
"2,2,3-Trimethyl-C22",Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.411941542112675,0.0
2-Ethyl-C22,Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.411941542112675,0.0
3-Ethyl-C22,Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.411941542112675,0.0
2-Methyl-C23,Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.361638421829567,1.0
3-Methyl-C23,Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.361638421829567,1.0
"2,2-Dimethyl-C23",Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.361638421829567,0.0
"2,3-Dimethyl-C23",Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.361638421829567,0.0
"2,4-Dimethyl-C23",Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.361638421829567,0.0
"2,2,3-Trimethyl-C23",Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.361638421829567,0.0
2-Ethyl-C23,Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.361638421829567,0.0
3-Ethyl-C23,Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.361638421829567,0.0
2-Methyl-C24,Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.3140694284635896,1.0
3-Methyl-C24,Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Excellent (>1 year),0.0,0.3140694284635896,1.0
"2,2-Dimethyl-C24",Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.3140694284635896,0.0
"2,3-Dimethyl-C24",Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.3140694284635896,0.0
"2,4-Dimethyl-C24",Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.3140694284635896,0.0
"2,2,3-Trimethyl-C24",Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.3140694284635896,0.0
2-Ethyl-C24,Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.3140694284635896,0.0
3-Ethyl-C24,Branched alkanes,Alkanes,Diesel,Medium (RON ~50-70),Poor (<3 months),0.0,0.3140694284635896,0.0
