model_name,train_r2,test_r2,train_rmse,test_rmse,train_mae,test_mae,cv_r2_mean,cv_r2_std,feature_set,n_features
Linear Regression,0.9910869717359586,0.9892151054641619,0.013867001438527036,0.01533172026846808,0.00959090208627712,0.01046000172057377,0.9906802098574896,0.0009166627880511629,Combined,9
Ridge Regression,0.9910850552090501,0.989252770910073,0.013868492236722096,0.015304924403239306,0.009605933726712746,0.010453518330584327,0.9906837131294719,0.0009218306628362765,Combined,9
Lasso Regression,0.9805377685037375,0.9764222146474745,0.020491145437173106,0.022669108461618855,0.016921961836934438,0.01837298720283339,0.9800453305587258,0.002927261724582139,Combined,9
Random Forest,0.9995325402597212,0.9895923690508244,0.003175718693478419,0.015061175789548312,0.0014437970775423026,0.005538063121144294,0.9962643181347091,0.0015233094298494909,Combined,9
Gradient Boosting,0.9999442913252722,0.9920461908139588,0.0010963048420263419,0.013166505337356789,0.0007498100571079734,0.00500590978774925,0.9974763336370241,0.0012603603440614992,Combined,9
SVR (RBF),0.9045113071999131,0.8889986122473617,0.04538850651910846,0.049186638118417,0.036577874790819954,0.03822051089395552,0.8910233400536676,0.014209737140761017,Combined,9
Linear Regression,0.23748173389671157,0.25036620895710493,0.12826112491376687,0.12782256051764018,0.10060570480221542,0.0984642887615524,0.23712628388798382,0.06148555688853476,UBP_Only_NRCI,1
Ridge Regression,0.2374813637574289,0.25028528361143576,0.1282611560438244,0.12782945975688453,0.10061365416229652,0.09847041425518684,0.23712642932448308,0.0614202671152556,UBP_Only_NRCI,1
Lasso Regression,0.23284662264518607,0.23759066700507547,0.12865036402647648,0.12890715916116013,0.10192780935219745,0.09963290629942115,0.23223176045914076,0.05518486744420566,UBP_Only_NRCI,1
Random Forest,0.6563739184863173,0.2902709441885273,0.08610194828212044,0.12437389297477686,0.06638150589277872,0.09729211738652388,0.1734593393730524,0.11763950857481263,UBP_Only_NRCI,1
Gradient Boosting,0.6871721026611959,0.28148514269189917,0.08215285420203443,0.1251413431468598,0.06363554994951748,0.09565522860773616,0.18107796209833682,0.11824296963887948,UBP_Only_NRCI,1
SVR (RBF),0.2802820664325144,0.26781389627561225,0.12460947920484883,0.12632627103486455,0.0979131009152898,0.09796326658809276,0.2622613120185204,0.0609420143157497,UBP_Only_NRCI,1
Linear Regression,0.06156825317154879,0.06352321012570583,0.14228897944497365,0.14286684187333618,0.11497592920757342,0.11234601118932906,0.049070334010394664,0.039103535135630425,UBP_Only_Energy,1
Ridge Regression,0.06156815721120401,0.06351532931047255,0.14228898671992957,0.14286744301200144,0.11497961630073088,0.11235013017124353,0.049082344912267595,0.0390315125338255,UBP_Only_Energy,1
Lasso Regression,0.05693314192002341,0.05700987262405288,0.1426399441653429,0.14336281121282768,0.11609607030253148,0.11356916820957152,0.045539468093456235,0.027000098901029872,UBP_Only_Energy,1
Random Forest,0.5832606335289978,0.1283952454634596,0.09482048717515851,0.1378296746108362,0.07457840412872764,0.1060546985031231,0.07635170510443548,0.09137645778165834,UBP_Only_Energy,1
Gradient Boosting,0.6320858204972273,0.10146327376268371,0.08909291767424722,0.13994289438137303,0.07092355102633846,0.10866809595509803,0.04284155438853752,0.06738019534833671,UBP_Only_Energy,1
SVR (RBF),0.23245797994741368,0.20638379575661692,0.1286829472720189,0.1315189094142183,0.10132776440322139,0.09984664244089762,0.2170075961400018,0.04826224301184085,UBP_Only_Energy,1
Linear Regression,0.14690479442536186,0.15425537082911445,0.1356652655843838,0.1357696066639889,0.10754214529694735,0.10666265817324717,0.13338134781225747,0.06124705241570585,Traditional_Minimal,2
Ridge Regression,0.1469045006420875,0.15424354585886724,0.1356652889441344,0.13577055580743724,0.10754831013825904,0.1066633658560684,0.13339570700532832,0.06113231193877128,Traditional_Minimal,2
Lasso Regression,0.13582201166373675,0.1499730809718568,0.13654365340857283,0.1361128962840264,0.10920092779094615,0.10685567786679777,0.12375932781510668,0.04841513786342142,Traditional_Minimal,2
Random Forest,0.8303001579866773,0.6094088769857486,0.06050769899266834,0.09226651559364796,0.04382328121793554,0.07096520754985408,0.5884561286388482,0.055114551227077105,Traditional_Minimal,2
Gradient Boosting,0.8612999155412289,0.5973249920951942,0.054702639397964575,0.09368288865919508,0.04080261981472335,0.07236685121677383,0.5534191147821641,0.05981018397397414,Traditional_Minimal,2
SVR (RBF),0.625238723509099,0.6050295630986331,0.08991813146894803,0.09278232064066552,0.0713264636178288,0.0715144041659357,0.6072546554272895,0.0490709800182564,Traditional_Minimal,2
